[#WORKER#] 3642924.618941 Worker Thread Alive!
R0:3642924.618835,0.050151,3642924.618935,3642924.669121
R1:3642924.924507,0.160167,3642924.924564,3642925.084754
R2:3642925.179261,0.022009,3642925.179312,3642925.201350
[#WORKER#] 3642925.618960 Worker Still Alive!
R3:3642925.583698,0.146201,3642925.583763,3642925.729988
R4:3642925.651781,0.080737,3642925.730015,3642925.810766
R5:3642925.706035,0.099121,3642925.810776,3642925.909906
R6:3642925.814206,0.072031,3642925.909917,3642925.981959
R7:3642925.889849,0.247926,3642925.981970,3642926.229935
R8:3642926.396761,0.126336,3642926.396816,3642926.523186
R9:3642926.565081,0.093387,3642926.565131,3642926.658550
R10:3642926.590553,0.027824,3642926.658571,3642926.686406
R11:3642926.593304,0.163054,3642926.686418,3642926.849491
R12:3642926.617916,0.051240,3642926.849505,3642926.900763
R13:3642926.646347,0.011520,3642926.900775,3642926.912303
R14:3642926.669536,0.024623,3642926.912315,3642926.936958
[#WORKER#] 3642927.619090 Worker Still Alive!
R15:3642927.808720,0.182705,3642927.808778,3642927.991511
R16:3642927.928649,0.035102,3642927.991535,3642928.026647
R17:3642928.086771,0.074294,3642928.086821,3642928.161138
R18:3642928.255948,0.360362,3642928.256016,3642928.616425
R19:3642928.369380,0.147560,3642928.616451,3642928.764041
R20:3642928.427095,0.146930,3642928.764076,3642928.911041
R21:3642928.551822,0.222128,3642928.911054,3642929.133203
R22:3642928.637073,0.043457,3642929.133220,3642929.176689
R23:3642928.692628,0.251363,3642929.176697,3642929.428072
[#WORKER#] 3642929.619199 Worker Still Alive!
R24:3642928.967453,0.298236,3642929.428080,3642929.726334
R25:3642928.979538,0.008999,3642929.726344,3642929.735350
R26:3642929.103978,0.108835,3642929.735355,3642929.844197
R27:3642929.139568,0.042908,3642929.844203,3642929.887119
R28:3642929.507817,0.002023,3642929.887124,3642929.889153
R29:3642929.518892,0.006517,3642929.889158,3642929.895682
R30:3642929.620893,0.352792,3642929.895687,3642930.248497
R31:3642929.666272,0.190327,3642930.248509,3642930.438843
R32:3642930.053772,0.077601,3642930.438848,3642930.516477
R33:3642930.105484,0.142815,3642930.516490,3642930.659315
R34:3642930.183886,0.110179,3642930.659323,3642930.769512
R35:3642930.303657,0.004007,3642930.769518,3642930.773530
R36:3642930.430083,0.268582,3642930.773535,3642931.042135
R37:3642930.526030,0.127637,3642931.042148,3642931.169799
R38:3642930.971194,0.134145,3642931.169807,3642931.303964
R39:3642931.026964,0.043703,3642931.303978,3642931.347690
R40:3642931.197244,0.018149,3642931.347696,3642931.365851
R41:3642931.391309,0.212089,3642931.391355,3642931.603460
[#WORKER#] 3642931.619317 Worker Still Alive!
R42:3642931.487994,0.040098,3642931.603478,3642931.643578
R43:3642931.782553,0.223841,3642931.782600,3642932.006458
R44:3642931.825914,0.116050,3642932.006473,3642932.122529
R45:3642931.897824,0.088829,3642932.122534,3642932.211396
R46:3642932.420214,0.195670,3642932.420275,3642932.615983
R47:3642932.598743,0.257662,3642932.616022,3642932.873704
R48:3642932.695266,0.168614,3642932.873718,3642933.042357
R49:3642932.779984,0.241880,3642933.042372,3642933.284265
R50:3642932.972114,0.024312,3642933.284284,3642933.308599
R51:3642933.081928,0.252733,3642933.308607,3642933.561364
[#WORKER#] 3642933.619427 Worker Still Alive!
R52:3642933.582073,0.212915,3642933.582129,3642933.795062
R53:3642933.608718,0.056555,3642933.795078,3642933.851643
R54:3642933.779505,0.032998,3642933.851658,3642933.884664
R55:3642933.940613,0.036739,3642933.940656,3642933.977418
R56:3642934.197598,0.025632,3642934.197658,3642934.223326
R57:3642934.296363,0.032329,3642934.296421,3642934.328776
R58:3642934.330995,0.053871,3642934.331044,3642934.384934
R59:3642934.466496,0.237305,3642934.466544,3642934.703884
R60:3642934.497486,0.013476,3642934.703906,3642934.717393
R61:3642934.515646,0.142910,3642934.717403,3642934.860324
R62:3642934.629672,0.273343,3642934.860339,3642935.133697
R63:3642935.326905,0.048319,3642935.326958,3642935.375296
R64:3642935.519168,0.045992,3642935.519229,3642935.565246
[#WORKER#] 3642935.619540 Worker Still Alive!
R65:3642935.750085,0.026431,3642935.750136,3642935.776593
R66:3642935.808165,0.028026,3642935.808210,3642935.836260
R67:3642935.954550,0.131732,3642935.954602,3642936.086362
R68:3642935.982125,0.157731,3642936.086379,3642936.244136
R69:3642936.004477,0.136677,3642936.244156,3642936.380849
R70:3642936.034362,0.299782,3642936.380860,3642936.680663
R71:3642936.047279,0.073723,3642936.680680,3642936.754416
R72:3642936.056281,0.027452,3642936.754435,3642936.781891
R73:3642936.088595,0.131921,3642936.781899,3642936.913828
R74:3642936.355026,0.342360,3642936.913837,3642937.256214
R75:3642936.533171,0.142601,3642937.256228,3642937.398852
R76:3642936.703206,0.014491,3642937.398861,3642937.413360
R77:3642936.719576,0.008146,3642937.413366,3642937.421522
R78:3642936.841985,0.022898,3642937.421529,3642937.444441
R79:3642936.854075,0.171301,3642937.444450,3642937.615769
[#WORKER#] 3642937.619645 Worker Still Alive!
R80:3642936.957217,0.140887,3642937.615786,3642937.756681
R81:3642937.099184,0.017175,3642937.756686,3642937.773868
R82:3642937.108085,0.022857,3642937.773874,3642937.796742
R83:3642939.100552,0.013407,3642939.100612,3642939.114041
R84:3642939.468388,0.005557,3642939.468439,3642939.474027
[#WORKER#] 3642939.619758 Worker Still Alive!
R85:3642940.488217,0.007508,3642940.488273,3642940.495813
R86:3642940.828970,0.256485,3642940.829019,3642941.085534
R87:3642940.829680,0.019891,3642941.085554,3642941.105452
R88:3642940.979875,0.049707,3642941.105462,3642941.155191
R89:3642941.009568,0.171311,3642941.155207,3642941.326525
R90:3642941.416605,0.080405,3642941.416668,3642941.497102
R91:3642941.490776,0.060253,3642941.497123,3642941.557387
[#WORKER#] 3642941.619869 Worker Still Alive!
R92:3642941.635147,0.010496,3642941.635201,3642941.645726
R93:3642941.828966,0.141590,3642941.829033,3642941.970650
R94:3642941.955110,0.485729,3642941.970667,3642942.456421
R95:3642942.015592,0.210057,3642942.456446,3642942.666521
R96:3642942.158990,0.099131,3642942.666535,3642942.765672
R97:3642942.388610,0.137754,3642942.765679,3642942.903442
R98:3642942.394631,0.259530,3642942.903448,3642943.162993
R99:3642942.693173,0.177808,3642943.163007,3642943.340823
R100:3642943.037476,0.136184,3642943.340829,3642943.477025
[#WORKER#] 3642943.619987 Worker Still Alive!
R101:3642943.684847,0.411021,3642943.684911,3642944.095964
R102:3642944.074362,0.068768,3642944.095986,3642944.164762
R103:3642944.257595,0.177203,3642944.257649,3642944.434877
R104:3642944.287463,0.008012,3642944.434893,3642944.442913
R105:3642944.653766,0.028508,3642944.653830,3642944.682367
R106:3642944.828639,0.026024,3642944.828686,3642944.854739
R107:3642944.994126,0.038107,3642944.994176,3642945.032311
R108:3642945.195162,0.026322,3642945.195226,3642945.221569
R109:3642945.261644,0.100259,3642945.261683,3642945.361984
R110:3642945.274507,0.105306,3642945.362003,3642945.467319
[#WORKER#] 3642945.620100 Worker Still Alive!
R111:3642945.316720,0.355665,3642945.467330,3642945.823013
R112:3642945.435883,0.078989,3642945.823024,3642945.902022
R113:3642945.490690,0.012023,3642945.902027,3642945.914056
R114:3642945.702443,0.089781,3642945.914060,3642946.003872
R115:3642945.808754,0.059951,3642946.003888,3642946.063849
R116:3642946.290125,0.188180,3642946.290155,3642946.478369
R117:3642946.358483,0.000324,3642946.478391,3642946.478725
