id,is_fraud
52329,0
92215,0
107070,0
117508,1
525132,0
222670,0
462378,0
725640,0
295624,0
330862,0
724418,0
214333,1
65148,0
49010,1
820456,0
151133,0
171306,1
479879,1
216346,0
277683,0
377030,0
979374,0
23436,0
132584,0
270204,1
359310,0
23752,1
403939,0
6508,0
366077,1
583026,0
718101,0
189800,0
14799,0
630117,0
3449,1
516138,0
62904,0
544237,1
724955,0
604328,0
457313,0
886451,0
890703,0
741734,0
896416,0
94275,1
85992,0
217853,0
810617,0
428180,0
28652,0
283264,0
973372,0
196178,0
103485,0
341892,1
161527,0
579924,0
53094,0
608050,0
184557,0
842917,0
797748,1
45238,0
1204905,0
216710,0
380740,0
582366,1
953417,0
496976,0
410152,0
792185,0
172908,0
887700,0
344891,0
132175,0
623648,0
106069,0
1147572,0
482081,1
639056,0
27879,0
139611,0
63471,0
27765,0
428912,0
179367,0
691818,0
757493,0
625112,0
350866,0
574288,0
1216014,0
87382,0
233158,0
290351,0
193724,0
1012156,0
1975,0
34469,0
51496,0
493068,1
57751,0
392575,0
215419,1
924009,0
268383,1
486309,0
1276546,0
743109,0
490217,0
1064807,0
439730,0
1003968,0
1074559,0
130275,0
493252,0
233688,0
431386,0
110175,0
303077,0
176495,0
1342797,0
32186,0
8452,0
197260,0
544496,1
247139,0
41504,0
1093307,0
546130,1
437841,0
305228,0
969781,0
402966,0
475949,0
485745,0
410039,0
993890,0
453047,0
260434,1
806263,0
1044,0
14243,0
51434,0
43687,0
255894,0
148277,0
382985,0
349994,0
115971,1
460275,0
250204,0
496676,0
147387,0
65451,0
75257,0
20003,0
526440,0
308180,0
866686,0
47770,1
648855,0
677298,0
14754,0
545994,0
115884,0
586068,0
186155,0
518927,1
422369,0
164610,1
521923,0
1207682,0
172382,1
1147401,0
633749,0
516008,0
953346,1
51160,0
131954,0
96694,0
124094,0
70343,0
655795,0
719989,0
44884,0
313977,0
101120,0
17175,0
84609,0
975014,0
371272,1
364310,0
252049,0
743134,1
294550,0
38522,0
137706,0
646733,0
661846,1
45933,0
722545,0
171495,0
410304,0
454676,0
193078,1
761863,0
392287,0
907631,0
355445,0
165083,0
358967,0
603130,0
57084,0
940274,0
165290,0
599392,0
626101,0
199758,0
298866,0
162331,0
17679,0
286868,0
70267,0
745603,0
1026516,0
380959,0
267731,0
1041166,0
1122757,0
90913,0
112455,0
47688,1
151415,0
189902,0
21676,0
3323,0
83515,0
401798,0
120179,0
949116,0
237423,0
506978,0
1055272,0
69737,0
41908,1
83211,0
22409,0
723236,0
519359,1
174002,0
605561,0
98059,0
58298,0
229709,0
213720,0
261577,0
351086,0
1062557,0
1270544,0
268524,0
397245,0
271063,0
151738,0
1154511,0
122429,0
615578,0
252060,0
543827,1
391943,0
300631,0
57956,0
264934,0
286667,0
1069038,0
182377,1
230149,0
636483,0
370830,0
70049,1
24166,0
154545,1
155958,0
548123,1
67141,0
584559,0
1046711,0
136748,0
763897,0
457830,0
341486,0
201900,0
64797,0
164715,0
575071,0
293386,1
170617,0
194738,0
456865,0
1226056,0
552139,0
607218,0
89382,0
257897,0
557103,0
196094,0
761106,0
176485,0
907350,0
824245,0
616196,0
889613,0
403403,0
296585,0
1180963,0
263171,0
748653,0
115934,0
255981,0
147480,0
312475,0
69939,0
7905,0
106823,0
227394,0
104073,0
51527,0
867419,1
292453,1
842420,0
1152304,1
91,0
129062,0
271765,0
329866,0
479753,0
529281,0
82502,0
248470,0
1212028,0
891944,0
346113,0
99345,0
1001859,0
1184695,0
327928,0
193631,0
889664,0
585069,0
264909,0
305298,0
238253,1
910722,0
434183,0
261219,0
1216932,0
447921,0
239875,0
247545,0
702516,0
93681,0
1019268,0
599445,1
14129,0
553510,1
600486,0
268205,0
100808,0
338491,0
93306,1
152793,0
992485,0
33232,0
114309,0
331510,1
363332,0
976357,1
653858,0
93557,0
89392,0
178023,0
277251,1
106997,0
151101,0
779296,0
46922,0
989607,0
