id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15644856.0,Yuriev,756.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,173496.39
15001,15583595.0,Ts'ui,850.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,105784.85
15002,15671172.0,Ngozichukwuka,605.0,France,Female,26.0,9.0,122029.15,1.0,1.0,1.0,62002.04
15003,15776844.0,Chukwukere,605.0,France,Female,34.0,9.0,0.0,3.0,1.0,0.0,64839.23
15004,15652948.0,T'ang,693.0,France,Male,36.0,3.0,131764.96,1.0,1.0,1.0,96985.58
15005,15723884.0,Onwudiwe,584.0,France,Female,32.0,10.0,0.0,2.0,1.0,1.0,9241.52
15006,15765048.0,Ch'in,715.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,58854.88
15007,15756916.0,Fennell,684.0,France,Female,30.0,6.0,0.0,2.0,1.0,0.0,125253.31
15008,15761168.0,Bell,704.0,France,Female,27.0,3.0,0.0,2.0,1.0,0.0,1408.68
15009,15642821.0,Obijiaku,652.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,96875.62
15010,15697548.0,Onuchukwu,636.0,Germany,Male,64.0,8.0,101242.98,2.0,1.0,1.0,111032.79
15011,15693347.0,Chidiebere,633.0,Germany,Male,28.0,5.0,113599.74,1.0,1.0,0.0,51387.1
15012,15689322.0,Hao,581.0,Spain,Male,28.0,4.0,0.0,2.0,1.0,1.0,124045.65
15013,15589435.0,Lucciano,596.0,France,Male,34.0,0.0,104449.6,1.0,1.0,1.0,113666.48
15014,15792650.0,Pisani,554.0,Germany,Female,33.0,10.0,141827.33,2.0,0.0,0.0,91098.76
15015,15707199.0,Chukwueloka,630.0,Spain,Male,27.0,6.0,0.0,2.0,1.0,0.0,114092.52
15016,15603088.0,Hsia,650.0,France,Male,45.0,8.0,0.0,2.0,1.0,1.0,92381.01
15017,15775709.0,P'eng,645.0,France,Male,36.0,1.0,111395.53,1.0,1.0,1.0,124045.65
15018,15581626.0,Hs?,725.0,Germany,Female,57.0,9.0,123034.43,1.0,1.0,0.0,65632.33
15019,15607986.0,Zikoranachidimma,516.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,124749.08
15020,15652782.0,Aksenov,545.0,Spain,Male,44.0,9.0,0.0,2.0,1.0,1.0,104889.3
15021,15699325.0,Ch'ien,678.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,57320.92
15022,15799357.0,Fiorentini,714.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,66799.28
15023,15662091.0,Clements,714.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,182822.5
15024,15650454.0,Chizuoke,516.0,France,Male,35.0,6.0,106514.14,1.0,1.0,1.0,136506.86
15025,15668893.0,Chikezie,641.0,France,Female,47.0,5.0,72788.03,1.0,0.0,0.0,152996.89
15026,15672447.0,Onyekachi,613.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,151733.43
15027,15740147.0,Goliwe,699.0,France,Male,25.0,8.0,110597.76,1.0,1.0,1.0,38190.78
15028,15790810.0,Fiorentino,629.0,Spain,Female,41.0,9.0,167735.69,1.0,1.0,0.0,91943.94
15029,15772996.0,Chukwudi,683.0,Spain,Male,40.0,8.0,126442.59,1.0,1.0,0.0,175877.5
15030,15624381.0,Manna,642.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,180829.99
15031,15724296.0,Onwuamaeze,569.0,France,Male,32.0,2.0,59568.57,1.0,1.0,1.0,154460.54
15032,15793491.0,Okwukwe,684.0,Germany,Female,21.0,7.0,130701.29,2.0,1.0,1.0,62424.46
15033,15804937.0,Pinto,665.0,France,Female,45.0,8.0,0.0,3.0,1.0,0.0,103914.4
